Time	Data	Std-dev
0.86	1.79017500	0.00546500
0.87	1.79333000	0.00499000
0.88	1.79139500	0.00681500
0.89	1.79185500	0.00722500
0.9	1.78854000	0.00294000
0.91	1.79177000	0.00070000
0.92	1.79070000	0.00048000
0.93	1.79050500	0.00123500
0.94	1.79086500	0.00009500
0.95	1.79189500	0.00071500
0.96	1.79717000	0.00042000
0.97	1.79605500	0.00110500
0.98	1.79354500	0.00572500
0.99	1.80124000	0.00221000
1.0	1.79767500	0.00521500
1.01	1.79747500	0.00420500
1.02	1.79229000	0.00194000
1.03	1.79455500	0.00421500
1.04	1.80232000	0.00264000
1.05	1.79417500	0.00190500
1.06	1.79188500	0.00140500
1.07	1.79909500	0.00223500
1.08	1.79432000	0.00105000
1.09	1.79353000	0.00356000
1.1	1.79285500	0.00222500
1.11	1.78912500	0.00215500
1.12	1.79521500	0.00094500
1.13	1.79389000	0.00232000
1.14	1.79221000	0.00459000
1.15	1.79317500	0.00310500
1.16	1.79433500	0.00693500
1.17	1.79588500	0.00536500
1.18	1.79634500	0.00172500
1.19	1.79695000	0.00491000
1.2	1.79975000	0.00409000
1.21	1.79425000	0.00191000
1.22	1.79568000	0.00169000
1.23	1.79217500	0.00505500
1.24	1.79536000	0.00549000
1.25	1.79480000	0.00628000
1.26	1.79703000	0.00070000
1.27	1.79381500	0.00427500
1.28	1.79582000	0.00096000
1.29	1.79553000	0.00283000
1.3	1.79240500	0.00051500
1.31	1.79560000	0.00808000
1.32	1.79041000	0.00096000
1.33	1.79310000	0.00008000
1.34	1.78945000	0.00464000
1.35	1.78941500	0.00148500
1.36	1.79449000	0.00570000
1.37	1.79309000	0.00194000
1.38	1.79335500	0.00034500
1.39	1.79098000	0.00178000
1.4	1.79329000	0.00081000
1.41	1.79046500	0.00050500
1.42	1.79258500	0.00453500
1.43	1.79091500	0.00515500
1.44	1.79410000	0.00137000
1.45	1.79440500	0.00426500
1.46	1.79556000	0.00506000
1.47	1.79450500	0.00885500
1.48	1.78798500	0.00088500
1.49	1.79661500	0.00351500
1.5	1.79311500	0.00238500
1.51	1.79142000	0.00547000
1.52	1.79292000	0.00404000
1.53	1.79012000	0.00157000
1.54	1.78740500	0.00311500
1.55	1.79275500	0.00026500
1.56	1.79117500	0.00213500
1.57	1.79145000	0.00283000
1.58	1.79907000	0.00300000
1.59	1.79496000	0.00038000
1.6	1.79394000	0.00253000
1.61	1.79500500	0.00663500
1.62	1.79535500	0.00645500
1.63	1.79280000	0.00188000
1.64	1.79695000	0.00488000
1.65	1.79599000	0.00592000
1.66	1.79695000	0.00603000
1.67	1.79821000	0.00252000
1.68	1.79454500	0.00480500
1.69	1.79661000	0.00307000
1.7	1.79485500	0.00598500
1.71	1.79519000	0.00384000
1.72	1.79822500	0.00696500
1.73	1.79306500	0.00727500
1.74	1.79729000	0.00865000
1.75	1.79168000	0.00628000
1.76	1.79599500	0.00431500
1.77	1.79336000	0.00169000
1.78	1.79238500	0.00831500
1.79	1.79483000	0.00355000
1.8	1.79530000	0.00342000
1.81	1.79665500	0.00189500
1.82	1.79304000	0.00288000
1.83	1.79231500	0.00015500
1.84	1.79378000	0.00320000
1.85	1.79221500	0.00008500
1.86	1.79401000	0.00309000
1.87	1.79317000	0.00486000
1.88	1.79217500	0.00983500
1.89	1.79191000	0.01089000
1.9	1.79299500	0.00668500
1.91	1.79664000	0.00852000
1.92	1.79719000	0.00373000
1.93	1.79770500	0.00585500
1.94	1.79794500	0.00363500
1.95	1.79206500	0.00398500
1.96	1.79281000	0.00944000
1.97	1.79400000	0.00538000
1.98	1.79241000	0.00033000
1.99	1.79139000	0.00228000
2.0	1.79334000	0.00371000
2.01	1.79648000	0.00373000
2.02	1.79527500	0.00172500
2.03	1.79380000	0.00523000
2.04	1.79795500	0.00322500
2.05	1.79561500	0.00034500
2.06	1.79804000	0.00196000
2.07	1.79271000	0.00234000
2.08	1.79493000	0.00348000
2.09	1.79827000	0.00469000
2.1	1.80356000	0.00779000
2.11	1.79187000	0.00385000
2.12	1.79246000	0.01225000
2.13	1.79557500	0.00312500
2.14	1.79506000	0.00475000
2.15	1.79177000	0.00015000
2.16	1.79762000	0.00312000
2.17	1.79315500	0.00542500
2.18	1.79360500	0.00702500
2.19	1.79875500	0.00937500
2.2	1.79896500	0.00416500
2.21	1.79674000	0.00332000
2.22	1.79402500	0.00456500
2.23	1.79979500	0.00941500
2.24	1.79298000	0.00275000
2.25	1.79457000	0.00369000
2.26	1.79401000	0.00549000
2.27	1.79214000	0.00514000
2.28	1.79416000	0.00342000
2.29	1.79288500	0.00364500
2.3	1.79290500	0.00849500
2.31	1.79211000	0.00395000
2.32	1.79155000	0.00233000
2.33	1.79531500	0.00019500
2.34	1.79243500	0.00501500
2.35	1.79656500	0.00585500
2.36	1.79213500	0.00617500
2.37	1.78907500	0.00363500
2.38	1.79253500	0.00355500
2.39	1.79382500	0.00178500
2.4	1.78986000	0.00081000
2.41	1.79478500	0.00184500
2.42	1.79494500	0.00150500
2.43	1.79383000	0.00274000
2.44	1.79687500	0.00217500
2.45	1.79642000	0.00547000
2.46	1.79516000	0.00465000
2.47	1.79436500	0.00531500
2.48	1.79922000	0.00623000
2.49	1.79683000	0.00254000
2.5	1.79610500	0.00035500
2.51	1.79527500	0.00341500
2.52	1.79861500	0.00299500
2.53	1.79432000	0.00129000
2.54	1.79390500	0.00194500
2.55	1.79349500	0.00285500
2.56	1.79674000	0.00015000
2.57	1.79006500	0.00600500
2.58	1.79055500	0.00038500
2.59	1.79074500	0.00367500
2.6	1.78698000	0.00527000
2.61	1.79415500	0.00455500
2.62	1.79061000	0.00504000
2.63	1.79117500	0.00372500
2.64	1.79091500	0.00390500
2.65	1.78831000	0.00278000
2.66	1.78819000	0.00540000
2.67	1.79245500	0.00462500
2.68	1.78954500	0.00400500
2.69	1.79120000	0.00571000
2.7	1.79249000	0.00331000
2.71	1.78892000	0.00008000
2.72	1.79303500	0.00145500
2.73	1.78603500	0.00029500
2.74	1.78977500	0.00406500
2.75	1.79029000	0.00120000
2.76	1.79384000	0.00061000
2.77	1.79602500	0.00155500
2.78	1.79007000	0.00186000
2.79	1.79065500	0.00262500
2.8	1.79492000	0.00098000
2.81	1.78819000	0.00256000
2.82	1.78885500	0.00159500
2.83	1.79193000	0.00073000
2.84	1.79220500	0.00142500
2.85	1.79851000	0.00526000
2.86	1.79189500	0.00014500
2.87	1.79368500	0.00145500
2.88	1.79218500	0.00065500
2.89	1.79389500	0.00209500
2.9	1.79635500	0.00088500
2.91	1.79493000	0.00257000
2.92	1.79241500	0.00000500
2.93	1.79600000	0.00157000
2.94	1.79327000	0.00188000
2.95	1.79806000	0.00341000
2.96	1.79664000	0.00171000
2.97	1.79846500	0.00214500
2.98	1.79161500	0.00124500
2.99	1.79057000	0.00078000
3.0	1.79047000	0.00193000
3.01	1.78762000	0.00347000
3.02	1.79441000	0.00110000
3.03	1.79264500	0.00020500
3.04	1.79128000	0.00604000
3.05	1.79704500	0.00688500
3.06	1.79839000	0.00046000
3.07	1.79527500	0.00186500
3.08	1.79089000	0.00031000
3.09	1.79195000	0.00113000
3.1	1.79027500	0.00472500
3.11	1.79380000	0.00075000
3.12	1.80054000	0.00533000
3.13	1.79417000	0.00122000
3.14	1.79322000	0.00391000
3.15	1.79370500	0.00293500
3.16	1.79536000	0.00114000
3.17	1.79584500	0.00452500
3.18	1.79447500	0.00487500
3.19	1.79480000	0.00463000
3.2	1.79748500	0.00787500
3.21	1.79547500	0.00753500
3.22	1.79038500	0.00209500
3.23	1.79067000	0.00838000
3.24	1.79158000	0.00150000
3.25	1.79247000	0.00254000
3.26	1.79108000	0.00229000
3.27	1.79368000	0.00661000
3.28	1.78785000	0.00319000
3.29	1.79422500	0.00167500
3.3	1.79556000	0.00269000
3.31	1.79100500	0.00056500
3.32	1.79563500	0.00003500
3.33	1.79359000	0.00530000
3.34	1.79479500	0.00227500
3.35	1.78950500	0.00076500
3.36	1.79155000	0.00180000
3.37	1.79040500	0.00014500
3.38	1.78822000	0.00237000
3.39	1.79599000	0.00321000
3.4	1.79396000	0.00186000
3.41	1.79149000	0.00144000
3.42	1.79295500	0.00023500
3.43	1.78733000	0.00371000
3.44	1.78750000	0.00081000
3.45	1.79050000	0.00002000
3.46	1.78962000	0.00034000
3.47	1.79239000	0.00110000
3.48	1.79602500	0.00390500
3.49	1.78974500	0.00210500
3.5	1.78849000	0.00092000
3.51	1.79270000	0.00104000
3.52	1.79519000	0.00142000
3.53	1.79125500	0.00143500
3.54	1.78934500	0.00064500
3.55	1.79226000	0.00559000
3.56	1.78863000	0.00417000
3.57	1.79060500	0.00116500
3.58	1.78937500	0.00119500
3.59	1.78902000	0.00455000
3.6	1.79074000	0.00021000
3.61	1.78814500	0.00286500
3.62	1.79180000	0.00136000
3.63	1.78704000	0.00052000
3.64	1.79231000	0.00009000
3.65	1.79189000	0.00061000
3.66	1.78915000	0.00219000
3.67	1.79272000	0.00148000
3.68	1.79028500	0.00179500
3.69	1.79083500	0.00392500
3.7	1.79368500	0.00330500
3.71	1.79423000	0.00179000
3.72	1.78961500	0.00609500
3.73	1.78578000	0.00090000
3.74	1.79059500	0.00058500
3.75	1.79010000	0.00348000
3.76	1.79056500	0.00201500
3.77	1.78990500	0.00325500
3.78	1.79048000	0.00458000
3.79	1.79356000	0.00610000
3.8	1.79023500	0.00689500
3.81	1.79330500	0.00412500
3.82	1.79281000	0.00104000
3.83	1.78543000	0.00418000
3.84	1.79235500	0.00385500
3.85	1.79222500	0.00194500
3.86	1.78779000	0.00673000
3.87	1.79678000	0.00720000
3.88	1.79191500	0.01002500
3.89	1.79561000	0.00891000
3.9	1.78858500	0.00238500
3.91	1.79733500	0.00661500
3.92	1.79331500	0.00701500
3.93	1.79430500	0.00861500
3.94	1.78838000	0.00271000
3.95	1.79233500	0.00797500
3.96	1.79540000	0.00436000
3.97	1.79762000	0.00294000
3.98	1.79412000	0.00008000
3.99	1.79247500	0.00645500
4.0	1.79422500	0.00745500
4.01	1.79635500	0.00593500
4.02	1.79170000	0.00307000
4.03	1.79528500	0.00284500
4.04	1.79341000	0.00073000
4.05	1.79167000	0.00292000
4.06	1.78682000	0.00535000
4.07	1.79221500	0.00031500
4.08	1.79009500	0.00212500
4.09	1.79218000	0.00682000
4.1	1.79014500	0.00574500
4.11	1.78764000	0.00436000
4.12	1.78858000	0.00347000
4.13	1.78926000	0.00229000
4.14	1.78785500	0.00293500
4.15	1.78654500	0.00412500
4.16	1.79498000	0.00250000
4.17	1.79292000	0.00310000
4.18	1.78688000	0.00097000
4.19	1.79376000	0.00463000
4.2	1.79076000	0.00736000
4.21	1.78887000	0.00193000
4.22	1.78974500	0.00354500
4.23	1.79021500	0.00164500
4.24	1.79072500	0.00045500
4.25	1.79471000	0.00051000
4.26	1.79402000	0.00247000
4.27	1.79172500	0.00213500
4.28	1.78792500	0.00166500
4.29	1.79529000	0.00133000
4.3	1.79181000	0.00111000
4.31	1.79452000	0.00392000
4.32	1.78762000	0.00230000
4.33	1.78702000	0.00221000
4.34	1.79303500	0.00060500
4.35	1.79180000	0.00005000
4.36	1.78962000	0.00126000
4.37	1.79702000	0.00631000
4.38	1.79462500	0.00150500
4.39	1.79221000	0.00345000
4.4	1.79130000	0.00135000
4.41	1.79432000	0.00390000
4.42	1.79620000	0.00476000
4.43	1.79237000	0.00383000
4.44	1.79483500	0.00162500
4.45	1.79581500	0.00100500
4.46	1.79413000	0.00023000
4.47	1.79338500	0.00244500
4.48	1.79633000	0.00467000
4.49	1.78885000	0.00344000
4.5	1.79601000	0.00439000
4.51	1.79234500	0.00318500
4.52	1.79090500	0.00105500
4.53	1.78725000	0.00477000
4.54	1.78773000	0.00187000
4.55	1.78876000	0.00120000
4.56	1.78549000	0.00153000
4.57	1.79333000	0.00493000
4.58	1.79067500	0.00002500
4.59	1.79296500	0.00317500
4.6	1.79098000	0.00042000
4.61	1.78968500	0.00238500
4.62	1.78939000	0.00153000
4.63	1.79179500	0.00790500
4.64	1.79054000	0.00144000
4.65	1.79535000	0.00187000
4.66	1.79317500	0.00196500
4.67	1.79627000	0.00321000
4.68	1.79639500	0.00128500
4.69	1.79369500	0.00029500
4.7	1.79695000	0.00231000
4.71	1.79113500	0.00366500
4.72	1.79225000	0.00117000
4.73	1.78991000	0.00160000
4.74	1.79314500	0.00113500
4.75	1.79247500	0.00367500
4.76	1.79417500	0.00204500
4.77	1.78955500	0.00280500
4.78	1.79712500	0.00051500
4.79	1.78940000	0.00303000
4.8	1.79331000	0.00113000
4.81	1.79083500	0.00327500
4.82	1.79412000	0.00084000
4.83	1.79149500	0.00080500
4.84	1.79940500	0.00169500
4.85	1.79851000	0.00213000
4.86	1.79488000	0.00130000
4.87	1.78978000	0.00953000
4.88	1.79098500	0.00295500
4.89	1.78804500	0.00146500
4.9	1.79320500	0.00112500
4.91	1.79378500	0.00013500
4.92	1.79223000	0.00280000
4.93	1.78820000	0.00234000
4.94	1.79391500	0.00211500
4.95	1.79106500	0.00284500
4.96	1.79251500	0.00366500
4.97	1.79358500	0.00338500
4.98	1.79133000	0.00001000
4.99	1.79156500	0.00113500
5.0	1.80080000	0.00388000
5.01	1.79351500	0.00148500
5.02	1.79612500	0.00218500
5.03	1.80052000	0.00183000
5.04	1.79383000	0.00304000
5.05	1.79206500	0.00383500
5.06	1.78856500	0.00092500
5.07	1.79310000	0.00202000
5.08	1.79558000	0.00403000
5.09	1.79669500	0.00019500
5.1	1.79620000	0.00212000
5.11	1.78867500	0.00172500
5.12	1.79522000	0.00036000
5.13	1.79560500	0.00215500
5.14	1.80059000	0.00238000
5.15	1.79787000	0.00436000
5.16	1.79570000	0.00094000
5.17	1.79739500	0.00271500
5.18	1.79430000	0.00202000
5.19	1.79350000	0.00361000
5.2	1.79227500	0.00037500
5.21	1.79362500	0.00045500
5.22	1.79574500	0.00122500
5.23	1.79495500	0.00005500
5.24	1.78975500	0.00187500
5.25	1.79425500	0.00108500
5.26	1.79311500	0.00235500
5.27	1.79336500	0.00111500
5.28	1.78824500	0.00297500
5.29	1.78907000	0.00576000
5.3	1.79291500	0.00102500
5.31	1.79060500	0.00435500
5.32	1.79190500	0.00439500
5.33	1.78982500	0.00005500
5.34	1.78934000	0.00260000
5.35	1.79278000	0.00408000
5.36	1.79096000	0.00147000
5.37	1.79128000	0.00320000
5.38	1.78798500	0.00252500
5.39	1.79022000	0.00039000
5.4	1.79190500	0.00000500
5.41	1.78962000	0.00159000
5.42	1.78873000	0.00083000
5.43	1.79164500	0.00058500
5.44	1.78977000	0.00051000
5.45	1.78949500	0.00097500
5.46	1.78881500	0.00127500
5.47	1.78999500	0.00410500
5.48	1.78762000	0.00174000
5.49	1.78863000	0.00084000
5.5	1.79071000	0.00285000
5.51	1.79266000	0.00112000
5.52	1.79550000	0.00097000
5.53	1.79094000	0.00011000
5.54	1.78838000	0.00074000
5.55	1.79041500	0.00090500
5.56	1.78698500	0.00062500
5.57	1.78998500	0.00238500
5.58	1.79155500	0.00297500
5.59	1.79179000	0.00192000
5.6	1.79038000	0.00197000
5.61	1.79242000	0.00105000
5.62	1.79313500	0.00061500
5.63	1.79079000	0.00323000
5.64	1.79419500	0.00260500
5.65	1.79154500	0.00232500
5.66	1.79262000	0.00302000
5.67	1.79004000	0.00433000
5.68	1.79198000	0.00071000
5.69	1.78741000	0.00611000
5.7	1.79060500	0.00244500
5.71	1.79075500	0.00355500
5.72	1.79061500	0.00047500
5.73	1.79257000	0.00314000
5.74	1.79471500	0.00406500
5.75	1.78937000	0.00072000
5.76	1.79682000	0.00621000
5.77	1.79630500	0.00115500
5.78	1.78917000	0.00027000
5.79	1.79155500	0.00169500
5.8	1.79237000	0.00208000
5.81	1.78921500	0.00143500
5.82	1.78548000	0.00237000
5.83	1.78918500	0.00161500
5.84	1.78965000	0.00399000
5.85	1.79267000	0.00585000
5.86	1.78870500	0.00260500
5.87	1.78735500	0.00638500
5.88	1.78760500	0.00415500
5.89	1.78704000	0.00769000
5.9	1.79002000	0.00963000
5.91	1.79020500	0.00698500
5.92	1.78900500	0.00363500
5.93	1.79419500	0.00588500
5.94	1.78845500	0.00110500
5.95	1.79013500	0.00074500
5.96	1.79217500	0.00006500
5.97	1.78983000	0.00273000
5.98	1.78906000	0.00050000
5.99	1.79235500	0.00359500
6.0	1.79649000	0.00663000
6.01	1.79287500	0.00197500
6.02	1.79024500	0.00360500
6.03	1.79128000	0.00383000
6.04	1.79169500	0.00311500
6.05	1.79547500	0.00042500
6.06	1.79036500	0.00304500
6.07	1.79559000	0.00155000
6.08	1.78966500	0.00030500
6.09	1.78527500	0.00248500
6.1	1.79193000	0.00174000
6.11	1.78759000	0.00019000
6.12	1.78880500	0.00403500
6.13	1.79003000	0.00048000
6.14	1.79520500	0.00071500
6.15	1.79100500	0.00212500
6.16	1.79097500	0.00487500
6.17	1.79318500	0.00435500
6.18	1.78875000	0.00183000
6.19	1.79164500	0.00217500
6.2	1.79270000	0.00374000
6.21	1.79100000	0.00139000
6.22	1.78827000	0.00579000
6.23	1.79576500	0.00295500
6.24	1.79063000	0.00126000
6.25	1.78897500	0.00652500
6.26	1.79215000	0.00081000
6.27	1.79197000	0.00024000
6.28	1.78786000	0.00030000
6.29	1.78989000	0.00032000
6.3	1.79427500	0.00268500
6.31	1.79305000	0.00094000
6.32	1.79308000	0.00091000
6.33	1.79023500	0.00580500
6.34	1.79050000	0.00190000
6.35	1.79477000	0.00289000
6.36	1.79644000	0.00617000
6.37	1.79628500	0.00430500
6.38	1.79423000	0.00073000
6.39	1.79229000	0.00098000
6.4	1.79145500	0.00011500
6.41	1.79431500	0.00434500
6.42	1.79231500	0.00285500
6.43	1.79513000	0.00065000
6.44	1.79388500	0.00358500
6.45	1.79177500	0.00140500
6.46	1.79066000	0.00140000
6.47	1.79416500	0.00248500
6.48	1.79424500	0.00197500
6.49	1.79036500	0.00070500
6.5	1.79400000	0.00100000
6.51	1.79568500	0.00091500
6.52	1.79630500	0.00030500
6.53	1.79760500	0.00052500
6.54	1.79759500	0.00168500
6.55	1.79242000	0.00225000
6.56	1.79341500	0.00109500
6.57	1.79215000	0.00115000
6.58	1.79428500	0.00371500
6.59	1.79487500	0.00121500
6.6	1.79305500	0.00016500
6.61	1.79100000	0.00206000
6.62	1.78846000	0.00189000
6.63	1.79168000	0.00057000
6.64	1.79168500	0.00253500
6.65	1.78837500	0.00083500
6.66	1.79374000	0.00207000
6.67	1.79101000	0.00316000
6.68	1.79377500	0.00175500
6.69	1.79198500	0.00029500
6.7	1.79139000	0.00257000
6.71	1.79232500	0.00025500
6.72	1.79045000	0.00315000
6.73	1.79249000	0.00434000
6.74	1.79078500	0.00182500
6.75	1.79095500	0.00068500
6.76	1.78558500	0.00014500
6.77	1.78999000	0.00234000
6.78	1.78907500	0.00311500
6.79	1.79180000	0.00167000
6.8	1.79131500	0.00515500
6.81	1.79121000	0.00183000
6.82	1.79200000	0.00366000
6.83	1.79130000	0.00094000
6.84	1.79077000	0.00056000
6.85	1.79379500	0.00112500
6.86	1.78829500	0.00236500
6.87	1.78868000	0.00443000
6.88	1.79482500	0.00157500
6.89	1.78776000	0.00428000
6.9	1.79349000	0.00166000
6.91	1.79308000	0.00367000
6.92	1.79189000	0.00353000
6.93	1.79259500	0.00622500
6.94	1.79271500	0.00145500
6.95	1.79326500	0.00392500
6.96	1.79192500	0.00283500
6.97	1.79639000	0.00277000
6.98	1.79239500	0.00091500
6.99	1.78957000	0.00232000
7.0	1.79473000	0.00186000
7.01	1.79013000	0.00287000
7.02	1.79168500	0.00495500
7.03	1.79013500	0.00574500
7.04	1.79285500	0.00157500
7.05	1.79163000	0.00101000
7.06	1.79527000	0.00364000
7.07	1.79560000	0.00259000
7.08	1.79482000	0.00190000
7.09	1.79601500	0.00119500
7.1	1.79238000	0.00148000
7.11	1.79474000	0.00260000
7.12	1.79576000	0.00215000
7.13	1.79611500	0.00178500
7.14	1.79374000	0.00042000
7.15	1.79262500	0.00227500
7.16	1.79935000	0.00115000
7.17	1.79060000	0.00140000
7.18	1.79579000	0.00379000
7.19	1.78630500	0.00353500
7.2	1.79535000	0.00377000
7.21	1.79178500	0.00175500
7.22	1.79071000	0.00105000
7.23	1.79261000	0.00394000
7.24	1.78851000	0.00357000
7.25	1.79112500	0.00035500
7.26	1.79365000	0.00250000
7.27	1.79023000	0.00191000
7.28	1.79321000	0.00251000
7.29	1.79446500	0.00179500
7.3	1.79194000	0.00369000
7.31	1.79540000	0.00496000
7.32	1.78810500	0.00231500
7.33	1.78906000	0.00233000
7.34	1.78914500	0.00409500
7.35	1.79201000	0.00131000
7.36	1.79703500	0.00559500
7.37	1.79419000	0.00291000
7.38	1.79009000	0.00031000
7.39	1.79628000	0.00109000
7.4	1.79353500	0.00289500
7.41	1.78935500	0.00139500
7.42	1.78931000	0.00069000
7.43	1.78943500	0.00023500
7.44	1.78837000	0.00171000
7.45	1.78747000	0.00531000
7.46	1.78814500	0.00166500
7.47	1.79363500	0.00116500
7.48	1.79041000	0.00015000
7.49	1.78901000	0.00423000
7.5	1.79084500	0.00058500
7.51	1.78900500	0.00492500
7.52	1.78583000	0.00143000
7.53	1.78784000	0.00015000
7.54	1.79009000	0.00534000
7.55	1.79025500	0.00104500
7.56	1.79041500	0.00108500
7.57	1.78689500	0.00440500
7.58	1.79096000	0.00537000
7.59	1.79411500	0.00493500
7.6	1.79006500	0.00134500
7.61	1.79536000	0.00086000
7.62	1.79064500	0.00167500
7.63	1.79110000	0.00005000
7.64	1.79110000	0.00125000
7.65	1.78706000	0.00130000
7.66	1.79135500	0.00176500
7.67	1.79214000	0.00223000
7.68	1.78809000	0.00055000
7.69	1.79124500	0.00675500
7.7	1.78768000	0.00265000
7.71	1.78858500	0.00094500
7.72	1.79003500	0.00514500
7.73	1.79027000	0.00425000
7.74	1.78990500	0.00017500
7.75	1.78750500	0.00181500
7.76	1.79182000	0.00323000
7.77	1.79242000	0.00031000
7.78	1.79092500	0.00073500
7.79	1.79187500	0.00170500
7.8	1.79366000	0.00123000
7.81	1.78561000	0.00134000
7.82	1.79118500	0.00078500
7.83	1.79472500	0.00174500
7.84	1.79326000	0.00010000
7.85	1.79401500	0.00208500
7.86	1.79032000	0.00011000
7.87	1.79656500	0.00121500
7.88	1.79871000	0.00455000
7.89	1.79626500	0.00169500
7.9	1.79595500	0.00192500
7.91	1.79548000	0.00486000
7.92	1.79344000	0.00217000
7.93	1.79130500	0.00335500
7.94	1.79140000	0.00096000
7.95	1.79310000	0.00306000
7.96	1.78814500	0.00120500
7.97	1.79226500	0.00190500
7.98	1.79660000	0.00248000
7.99	1.79008500	0.00150500
8.0	1.79278500	0.00090500
8.01	1.79291000	0.00062000
8.02	1.78938500	0.00214500
8.03	1.78476000	0.00434000
8.04	1.79008000	0.00226000
8.05	1.79358000	0.00098000
8.06	1.79188000	0.00227000
8.07	1.78873500	0.00258500
8.08	1.78894500	0.00090500
8.09	1.78836000	0.00147000
8.1	1.78768000	0.00135000
8.11	1.78666000	0.00211000
8.12	1.78686000	0.00120000
8.13	1.78585000	0.00417000
8.14	1.78826000	0.00399000
8.15	1.79454500	0.00136500
8.16	1.79144000	0.00232000
8.17	1.78631000	0.00024000
8.18	1.79077000	0.00168000
8.19	1.78778000	0.00113000
8.2	1.79033500	0.00087500
8.21	1.78893500	0.00013500
8.22	1.78814000	0.00109000
8.23	1.79115000	0.00144000
8.24	1.79094000	0.00107000
8.25	1.79328500	0.00402500
8.26	1.78867500	0.00135500
8.27	1.79193000	0.00123000
8.28	1.78838500	0.00092500
8.29	1.78740500	0.00219500
8.3	1.78574500	0.00056500
8.31	1.78908500	0.00269500
8.32	1.78806500	0.00214500
8.33	1.78805500	0.00068500
8.34	1.79105500	0.00171500
8.35	1.78493500	0.00059500
8.36	1.79012500	0.00032500
8.37	1.79456000	0.00361000
8.38	1.79017500	0.00056500
8.39	1.79210500	0.00386500
8.4	1.79247000	0.00165000
8.41	1.79074000	0.00459000
8.42	1.79177000	0.00179000
8.43	1.78790000	0.00153000
8.44	1.78782000	0.00590000
8.45	1.79313500	0.00494500
8.46	1.79148500	0.00094500
8.47	1.79261500	0.00035500
8.48	1.79201000	0.00010000
8.49	1.78701500	0.00217500
8.5	1.79322500	0.00123500
8.51	1.79298000	0.00164000
8.52	1.78629500	0.00074500
8.53	1.78928500	0.00500500
8.54	1.78943500	0.00184500
8.55	1.78917500	0.00242500
8.56	1.79033000	0.00452000
8.57	1.79064000	0.00008000
8.58	1.78258000	0.00178000
8.59	1.78594500	0.00033500
8.6	1.78869500	0.00217500
8.61	1.78936000	0.00149000
8.62	1.78699500	0.00252500
8.63	1.79153500	0.00130500
8.64	1.78863000	0.00094000
8.65	1.78660000	0.00005000
8.66	1.78928500	0.00172500
8.67	1.79262000	0.00819000
8.68	1.78980500	0.00622500
8.69	1.79075000	0.00188000
8.7	1.79336000	0.00078000
8.71	1.78752500	0.00394500
8.72	1.79166500	0.00122500
