Time	KEAP1kd-IQK_BB-rmsd	KEAP1kd-IQK_IQK-rmsd	KEAP1kd_BB-rmsd	Mean	Std-dev
0.53	0.087643		0.0989199		0.0883505		0.09163780		0.00515732
0.54	0.0807606		0.0803993		0.0849597		0.08203987		0.00206990
0.55	0.0831067		0.0764773		0.0802407		0.07994157		0.00271469
0.56	0.0786719		0.0878478		0.0829457		0.08315513		0.00374897
0.5700001	0.0834329		0.0779543		0.0803187		0.08056863		0.00224360
0.58	0.0843381		0.1050809		0.0907748		0.09339793		0.00866897
0.59	0.0803942		0.1448018		0.0823471		0.10251437		0.02991236
0.6	0.0829042		0.0801724		0.081701		0.08159253		0.00111789
0.61	0.0911325		0.1013655		0.1014333		0.09797710		0.00483994
0.62	0.0859602		0.0742246		0.1017905		0.08732510		0.01129504
0.6300001	0.087815		0.0579467		0.0858706		0.07721077		0.01364486
0.64	0.0768098		0.124212		0.0809531		0.09399163		0.02143587
0.65	0.0821573		0.0781937		0.0837447		0.08136523		0.00233437
0.66	0.074533		0.0980457		0.0873738		0.08665083		0.00961262
0.67	0.0927998		0.077322		0.0973007		0.08914083		0.00855680
0.68	0.0939469		0.1008522		0.0778497		0.09088293		0.00963742
0.6900001	0.0737992		0.0983792		0.0841274		0.08543527		0.01007727
0.7	0.0783645		0.0820144		0.0814158		0.08059823		0.00159828
0.71	0.0832224		0.0983732		0.0789235		0.08683970		0.00834212
0.72	0.0783765		0.0653929		0.0763104		0.07335993		0.00569634
0.73	0.0847529		0.0715006		0.079497		0.07858350		0.00544865
0.74	0.0775393		0.0852685		0.0786496		0.08048580		0.00341212
0.7500001	0.078983		0.0863679		0.0801147		0.08182187		0.00324756
0.7600001	0.0774086		0.0638266		0.0764767		0.07257063		0.00619466
0.77	0.072598		0.065533		0.075352		0.07116100		0.00413537
0.78	0.0755059		0.0813786		0.0777479		0.07821080		0.00241976
0.79	0.0834123		0.0820391		0.0806187		0.08202337		0.00114054
0.8	0.0841613		0.0936459		0.0668004		0.08153587		0.01111575
0.8100001	0.0817428		0.0796499		0.0807529		0.08071520		0.00085484
0.8200001	0.0834545		0.0859411		0.0803657		0.08325377		0.00228057
0.83	0.0879609		0.0991231		0.0907719		0.09261863		0.00474036
0.84	0.0840594		0.1094745		0.0798289		0.09112093		0.01309235
0.85	0.076388		0.0659811		0.0795123		0.07396047		0.00578464
0.86	0.0720071		0.074093		0.081047		0.07571570		0.00386478
0.8700001	0.0845245		0.0953837		0.0771323		0.08568017		0.00749578
0.8800001	0.0799652		0.0968177		0.0776412		0.08480803		0.00854495
0.89	0.0745943		0.0950319		0.0807924		0.08347287		0.00855619
0.9	0.0792652		0.0624684		0.0848131		0.07551557		0.00949969
0.91	0.0864595		0.0819245		0.081587		0.08332367		0.00222165
0.92	0.0775104		0.0851738		0.0770712		0.07991847		0.00372041
0.9300001	0.0796678		0.0840891		0.0763848		0.08004723		0.00315669
0.9400001	0.0784687		0.0804587		0.0758199		0.07824910		0.00190014
0.95	0.0915231		0.0717554		0.0688222		0.07736690		0.01008132
0.96	0.0846198		0.0712473		0.084249		0.08003870		0.00621830
0.97	0.0804698		0.062228		0.087209		0.07663560		0.01055267
0.98	0.0725171		0.0792104		0.0831683		0.07829860		0.00439587
0.9900001	0.0807174		0.0723318		0.0969557		0.08333497		0.01022164
1.0	0.0776885		0.0820302		0.1064813		0.08873333		0.01267426
1.01	0.0985062		0.0981439		0.0823556		0.09300190		0.00752952
1.0200001	0.0938402		0.0819679		0.0916542		0.08915410		0.00515918
1.0300001	0.0856291		0.090287		0.0892592		0.08839177		0.00199806
1.0400001	0.0888233		0.1038167		0.0996496		0.09742987		0.00631907
1.0500001	0.0826637		0.0724836		0.0874192		0.08085550		0.00623005
1.0600001	0.0941365		0.0666604		0.0923127		0.08436987		0.01254460
1.0700001	0.0919541		0.0836211		0.0926048		0.08939333		0.00409022
1.08	0.0917868		0.0977244		0.0816937		0.09040163		0.00661739
1.09	0.0908392		0.1159934		0.0842098		0.09701413		0.01369055
1.1	0.0950039		0.0774814		0.0756389		0.08270807		0.00872694
1.11	0.0987053		0.0748699		0.0718321		0.08180243		0.01201630
1.12	0.0970953		0.0807653		0.0755462		0.08446893		0.00917891
1.13	0.0956604		0.0871099		0.0822808		0.08835037		0.00553218
1.1400001	0.0871208		0.0872754		0.076723		0.08370640		0.00493841
1.1500001	0.0842218		0.0957012		0.0742876		0.08473687		0.00874965
1.1600001	0.0878213		0.0817252		0.0898939		0.08648013		0.00346708
1.1700001	0.0954675		0.0679394		0.093606		0.08567097		0.01256112
1.1800001	0.0912682		0.0794973		0.0813758		0.08404710		0.00516336
1.1900001	0.0987891		0.0872238		0.0778006		0.08793783		0.00858338
1.2	0.0965097		0.0899226		0.0855188		0.09065037		0.00451643
1.21	0.0865955		0.0646805		0.0711594		0.07414513		0.00919249
1.22	0.088571		0.0693568		0.0727866		0.07690480		0.00836724
1.23	0.08503		0.0665189		0.0757221		0.07575700		0.00755717
1.24	0.0952145		0.0704448		0.070871		0.07884343		0.01157740
1.25	0.0954473		0.0751659		0.0778404		0.08281787		0.00899686
1.2600001	0.0924388		0.0920143		0.0838663		0.08943980		0.00394487
1.2700001	0.0964162		0.0966864		0.0730215		0.08870803		0.01109260
1.2800001	0.0982564		0.109189		0.0820675		0.09650430		0.01114140
1.2900001	0.0998103		0.0794165		0.0805729		0.08659990		0.00935309
1.3000001	0.0837814		0.0857393		0.078962		0.08282757		0.00284784
1.3100001	0.1073834		0.0952743		0.0724829		0.09171353		0.01446883
1.3200001	0.0944867		0.0898394		0.0805357		0.08828727		0.00580026
1.33	0.0896271		0.0790316		0.0782024		0.08228703		0.00520124
1.34	0.0887845		0.0665266		0.0746906		0.07666723		0.00919362
1.35	0.0881089		0.0510799		0.0826643		0.07395103		0.01632437
1.36	0.0911786		0.0734502		0.0780304		0.08088640		0.00751406
1.3700001	0.0819416		0.0590226		0.0876756		0.07621327		0.01237899
1.3800001	0.0886399		0.094772		0.0885993		0.09067040		0.00290032
1.3900001	0.0857437		0.0874363		0.0767613		0.08331377		0.00468454
1.4000001	0.0870308		0.0856023		0.0814894		0.08470750		0.00234908
1.4100001	0.085873		0.0662589		0.0878983		0.08001007		0.00975863
1.4200001	0.0854132		0.062733		0.0873942		0.07851347		0.01118774
1.4300001	0.092073		0.0948999		0.0837168		0.09022990		0.00474786
1.4400001	0.0948505		0.0764895		0.0925405		0.08796017		0.00816563
1.45	0.1007946		0.0988519		0.0904902		0.09671223		0.00447056
1.46	0.0974316		0.0865283		0.0894826		0.09114750		0.00460430
1.47	0.1009967		0.09349		0.0862308		0.09357250		0.00602844
1.48	0.088237		0.1002516		0.0839194		0.09080267		0.00691000
1.4900001	0.0925359		0.0765447		0.0860408		0.08504047		0.00656659
1.5000001	0.0957419		0.0663047		0.0780713		0.08003930		0.01209799
1.5100001	0.0994856		0.065808		0.0734647		0.07958610		0.01441409
1.5200001	0.0864534		0.0538659		0.0712298		0.07051637		0.01331335
1.5300001	0.0938075		0.1049518		0.0784024		0.09238723		0.01088517
1.5400001	0.0877078		0.0949179		0.0684793		0.08370167		0.01115905
1.5500001	0.0973517		0.0935575		0.0725034		0.08780420		0.01092962
1.5600001	0.0930952		0.1017344		0.0796139		0.09148117		0.00910249
1.5700001	0.0977656		0.0784206		0.0833149		0.08650037		0.00821250
1.58	0.0982717		0.0717805		0.0832084		0.08442020		0.01084888
1.59	0.1014216		0.0706992		0.0873656		0.08649547		0.01255745
1.6	0.0941076		0.0734797		0.0964863		0.08802453		0.01033049
1.6100001	0.0954846		0.0799562		0.074242		0.08322760		0.00897547
1.6200001	0.1010764		0.0859191		0.0872598		0.09141843		0.00685111
1.6300001	0.0980416		0.0785917		0.0782158		0.08494970		0.00925864
1.6400001	0.1006711		0.0737008		0.0845348		0.08630223		0.01108128
1.6500001	0.1109279		0.0743445		0.0768296		0.08736733		0.01669070
1.6600001	0.1045255		0.0773505		0.0843634		0.08874647		0.01151893
1.6700001	0.0928416		0.093958		0.0857168		0.09083880		0.00365037
1.6800001	0.0897476		0.0775321		0.0796188		0.08229950		0.00533506
1.6900001	0.0902049		0.0620997		0.079988		0.07743087		0.01161550
1.7	0.0973616		0.0708934		0.0782967		0.08218390		0.01114971
1.71	0.0982809		0.0534372		0.0772472		0.07632177		0.01831906
1.72	0.0972504		0.0849379		0.0856139		0.08926740		0.00565158
1.7300001	0.0993098		0.0992925		0.0751215		0.09124127		0.01139840
1.7400001	0.0976755		0.0852555		0.0779561		0.08696237		0.00814038
1.7500001	0.0887839		0.0667504		0.0738684		0.07646757		0.00918098
1.7600001	0.0879328		0.0759516		0.0816542		0.08184620		0.00489319
1.7700001	0.0924266		0.0722733		0.0857031		0.08346767		0.00837802
1.7800001	0.1008929		0.0489291		0.075413		0.07507833		0.02121545
1.7900001	0.0915817		0.0795839		0.0859707		0.08571210		0.00490149
1.8000001	0.0985618		0.0681439		0.0884273		0.08504433		0.01264636
1.8100001	0.0980532		0.0808075		0.0791527		0.08600447		0.00854648
1.8200001	0.0966624		0.0731499		0.0822036		0.08400530		0.00968311
1.83	0.0919639		0.0631692		0.0795166		0.07821657		0.01179128
1.84	0.0958384		0.0622554		0.069702		0.07593193		0.01440054
1.8500001	0.0890184		0.0717386		0.0779212		0.07955940		0.00714892
1.8600001	0.0925799		0.0662617		0.0750768		0.07797280		0.01093776
1.8700001	0.0957092		0.0675363		0.0834111		0.08221887		0.01153239
1.8800001	0.0951053		0.087427		0.0751652		0.08589917		0.00821189
1.8900001	0.1016894		0.0846324		0.0715611		0.08596097		0.01233565
1.9000001	0.091445		0.0705585		0.0788068		0.08027010		0.00858943
1.9100001	0.0926081		0.0608494		0.0759698		0.07647577		0.01297037
1.9200001	0.0960317		0.0861945		0.085904		0.08937673		0.00470727
1.9300001	0.0967997		0.0723151		0.0849959		0.08470357		0.00999793
1.9400001	0.1046155		0.0723122		0.0807068		0.08587817		0.01368535
1.95	0.0958782		0.0683408		0.0764714		0.08023013		0.01155200
1.96	0.1011786		0.0823194		0.0730627		0.08552023		0.01169929
1.9700001	0.1057392		0.0871937		0.0737492		0.08889403		0.01311509
1.9800001	0.0905393		0.0581653		0.0819519		0.07688550		0.01369356
1.9900001	0.0970402		0.0717795		0.0736316		0.08081710		0.01149636
2.0	0.0919432		0.0731836		0.0726873		0.07927137		0.00896263
2.01	0.0895807		0.0646117		0.0753141		0.07650217		0.01022811
2.02	0.0857965		0.0682775		0.0828173		0.07896377		0.00765359
2.0300002	0.089063		0.0940978		0.0758554		0.08633873		0.00769253
2.0400002	0.093888		0.0922275		0.0827632		0.08962623		0.00490002
2.0500002	0.094768		0.0745317		0.0823907		0.08389680		0.00832979
2.0600002	0.0945542		0.0766221		0.0848601		0.08534547		0.00732879
2.0700002	0.0908753		0.0893763		0.0751695		0.08514037		0.00707698
2.0800002	0.0856874		0.0548871		0.0762674		0.07228063		0.01288631
2.0900002	0.0910827		0.0870178		0.0851815		0.08776067		0.00246576
2.1000001	0.0993729		0.083226		0.0791542		0.08725103		0.00873116
2.1100001	0.080778		0.0806476		0.0726865		0.07803737		0.00378401
2.1200001	0.085742		0.0749663		0.0688328		0.07651370		0.00698933
2.1300001	0.0860661		0.0704936		0.0800563		0.07887200		0.00641236
2.1400001	0.0879675		0.0764792		0.0767665		0.08040440		0.00534921
2.1500001	0.0827006		0.0996878		0.0793427		0.08724370		0.00890545
2.1600001	0.0862988		0.0841657		0.0768948		0.08245310		0.00402563
2.1700001	0.0830092		0.0835472		0.0798057		0.08212070		0.00165162
2.1800001	0.0927722		0.0762931		0.0692277		0.07943100		0.00986478
2.1900001	0.0959795		0.0832625		0.0735796		0.08427387		0.00917264
2.2	0.0898247		0.0750675		0.0781929		0.08102837		0.00634947
2.21	0.0945542		0.0751902		0.0791364		0.08296027		0.00835494
2.22	0.0871212		0.0710807		0.0746155		0.07760580		0.00688142
2.23	0.0913084		0.0705713		0.0790701		0.08031660		0.00851164
2.24	0.0844015		0.0716958		0.0789097		0.07833567		0.00520294
2.25	0.0890025		0.0688725		0.076779		0.07821800		0.00828079
2.26	0.0944938		0.0818077		0.0697929		0.08203147		0.01008534
2.2700002	0.0838368		0.0834558		0.0751851		0.08082590		0.00399168
2.2800002	0.0866154		0.0776019		0.0721776		0.07879830		0.00595461
2.2900002	0.0884041		0.103247		0.0739794		0.08854350		0.01194885
2.3000002	0.0872985		0.0814789		0.0743246		0.08103400		0.00530591
2.3100002	0.085654		0.0805365		0.0717335		0.07930800		0.00574903
2.3200002	0.0795118		0.0672143		0.0785976		0.07510790		0.00559408
2.3300002	0.0881806		0.0737777		0.0776369		0.07986507		0.00608739
2.3400002	0.0828027		0.0530061		0.0730225		0.06961043		0.01240137
2.3500001	0.0901555		0.0771705		0.077369		0.08156500		0.00607494
2.3600001	0.0984376		0.081154		0.077944		0.08584520		0.00900009
2.3700001	0.0862277		0.0654817		0.0842815		0.07866363		0.00935484
2.3800001	0.0919928		0.0896167		0.0703226		0.08397737		0.00970398
2.3900001	0.084791		0.0770724		0.0815472		0.08113687		0.00316444
2.4000001	0.0859371		0.0804257		0.0721316		0.07949813		0.00567411
2.4100001	0.0865381		0.0664449		0.0842546		0.07907920		0.00898231
2.4200001	0.098088		0.0907198		0.0811334		0.08998040		0.00694140
2.4300001	0.0929053		0.0618851		0.0832165		0.07933563		0.01295786
2.4400001	0.0937772		0.1041509		0.0855757		0.09450127		0.00760056
2.45	0.099448		0.0893921		0.0771677		0.08866927		0.00911024
2.46	0.0862633		0.0762169		0.0795226		0.08066760		0.00418057
2.47	0.0946627		0.0910704		0.0789101		0.08821440		0.00674061
2.48	0.0968764		0.067218		0.0767455		0.08027997		0.01236324
2.49	0.0868838		0.067842		0.0921869		0.08230423		0.01045300
2.5	0.0935832		0.0806544		0.0951262		0.08978793		0.00648903
2.5100002	0.0944243		0.0733984		0.0759986		0.08127377		0.00935923
2.5200002	0.0973283		0.0752424		0.0958604		0.08947703		0.01008323
2.5300002	0.0978517		0.0698141		0.0854466		0.08437080		0.01147155
2.5400002	0.0930222		0.0401407		0.0835474		0.07223677		0.02302261
2.5500002	0.0972831		0.0366044		0.0854754		0.07312097		0.02626722
2.5600002	0.0940313		0.0470918		0.0928233		0.07798213		0.02184833
2.5700002	0.0949399		0.0725709		0.0851304		0.08421373		0.00915508
2.5800002	0.0898312		0.0677887		0.0884804		0.08203343		0.01008763
2.5900002	0.0860581		0.0724633		0.0860734		0.08153160		0.00641226
2.6000001	0.0839315		0.0885209		0.0802095		0.08422063		0.00339927
2.6100001	0.0948287		0.0637228		0.0838203		0.08079060		0.01287837
2.6200001	0.0877186		0.0481847		0.0754488		0.07045070		0.01652207
2.6300001	0.0905786		0.0687669		0.0800636		0.07980303		0.00890650
2.6400001	0.0891442		0.0564524		0.0800021		0.07519957		0.01377163
2.6500001	0.0891423		0.0662081		0.0772311		0.07752717		0.00936519
2.6600001	0.0915015		0.0615891		0.0760776		0.07638940		0.01221368
2.6700001	0.0874528		0.0648692		0.0798695		0.07739717		0.00938400
2.6800001	0.0828309		0.0665018		0.0812992		0.07687730		0.00736319
2.6900001	0.083055		0.0778578		0.0900143		0.08364237		0.00498022
2.7	0.0850788		0.0780457		0.0779072		0.08034390		0.00334856
2.71	0.0820751		0.0672524		0.0829898		0.07743910		0.00721276
2.72	0.0928764		0.084405		0.0790788		0.08545340		0.00568142
2.73	0.0905762		0.0747223		0.0731109		0.07946980		0.00788092
2.7400002	0.0905273		0.0687048		0.0781983		0.07914347		0.00893403
2.7500002	0.0888662		0.0777953		0.087901		0.08485417		0.00500690
2.7600002	0.0932153		0.0791311		0.0834267		0.08525770		0.00589382
2.7700002	0.0889103		0.0756655		0.0994621		0.08801263		0.00973564
2.7800002	0.0827303		0.0638993		0.0925934		0.07974100		0.01190349
2.7900002	0.0874209		0.076148		0.0862933		0.08328740		0.00506926
2.8000002	0.0897808		0.0903105		0.096202		0.09209777		0.00291018
2.8100002	0.0852612		0.0784977		0.0940044		0.08592110		0.00634776
2.8200002	0.0901407		0.080459		0.0859847		0.08552813		0.00396570
2.8300002	0.0830084		0.0774317		0.089394		0.08327803		0.00488731
2.8400002	0.087065		0.0688403		0.0760793		0.07732820		0.00749243
2.8500001	0.0925844		0.0805513		0.0858847		0.08634013		0.00492304
2.8600001	0.0867466		0.086602		0.0849679		0.08610550		0.00080657
2.8700001	0.0763155		0.0849586		0.0734444		0.07823950		0.00489357
2.8800001	0.0868577		0.0880697		0.0809082		0.08527853		0.00312965
2.8900001	0.0760808		0.0711073		0.0874202		0.07820277		0.00682665
2.9000001	0.0851768		0.0499734		0.0924841		0.07587810		0.01855872
2.9100001	0.0861733		0.0918175		0.0856393		0.08787670		0.00279508
2.9200001	0.0818324		0.0768884		0.0858582		0.08152633		0.00366830
2.9300001	0.0900753		0.0659461		0.0909874		0.08233627		0.01159558
2.9400001	0.0893449		0.068293		0.079763		0.07913363		0.00860592
2.95	0.095594		0.0716745		0.0848176		0.08402870		0.00978102
2.96	0.0920102		0.0516428		0.0824803		0.07537777		0.01722820
2.97	0.0911899		0.0743014		0.083749		0.08308010		0.00691091
2.9800003	0.0801487		0.0673323		0.0804942		0.07599173		0.00612477
2.9900002	0.0867919		0.0689929		0.0759046		0.07722980		0.00732658
3.0000002	0.0870376		0.0575532		0.0757462		0.07344567		0.01214638
3.0100002	0.084513		0.0808838		0.0765453		0.08064737		0.00325709
3.0200002	0.0888991		0.0792081		0.0783265		0.08214457		0.00478972
3.0300002	0.0821906		0.0674351		0.0875411		0.07905560		0.00850231
3.0400002	0.0877038		0.0760241		0.077444		0.08039063		0.00520358
3.0500002	0.0967394		0.0805476		0.0789128		0.08539993		0.00804594
3.0600002	0.0863914		0.0652878		0.0885909		0.08009003		0.01050521
3.0700002	0.0891203		0.0749576		0.0829174		0.08233177		0.00579671
3.0800002	0.0918075		0.0784991		0.0782571		0.08285457		0.00633145
3.0900002	0.0911537		0.0696026		0.0792998		0.08001870		0.00881287
3.1000001	0.0893693		0.0670366		0.0765033		0.07763640		0.00915242
3.1100001	0.0847649		0.0722964		0.0810001		0.07935380		0.00522166
3.1200001	0.0877443		0.0714418		0.0827452		0.08064377		0.00681933
3.1300001	0.0848735		0.0511364		0.0815866		0.07253217		0.01518848
3.1400001	0.0862848		0.079011		0.077842		0.08104593		0.00373505
3.1500001	0.0875721		0.0570642		0.0734244		0.07268690		0.01246571
3.1600001	0.0957014		0.0747336		0.0852013		0.08521210		0.00856007
3.1700001	0.0889781		0.0845479		0.0798819		0.08446930		0.00371392
3.1800001	0.0949257		0.0732866		0.0695788		0.07926370		0.01117768
3.1900001	0.0874212		0.0678917		0.077022		0.07744497		0.00797849
3.2	0.0984993		0.0678468		0.0754722		0.08060610		0.01302975
3.21	0.1049799		0.0786184		0.0737577		0.08578533		0.01371690
3.2200003	0.0932654		0.0678552		0.073628		0.07824953		0.01087623
3.2300003	0.0948064		0.0736197		0.0774097		0.08194527		0.00922488
3.2400002	0.0910928		0.0792761		0.0818078		0.08405890		0.00507997
3.2500002	0.0966274		0.0744687		0.0857745		0.08562353		0.00904688
3.2600002	0.0864098		0.0724602		0.0813762		0.08008207		0.00576795
3.2700002	0.0964339		0.0834143		0.0799464		0.08659820		0.00709753
3.2800002	0.0886344		0.0873089		0.075441		0.08379477		0.00593174
3.2900002	0.0891081		0.062437		0.0884501		0.07999840		0.01242069
3.3000002	0.0952736		0.0788017		0.09174		0.08860510		0.00708056
3.3100002	0.0920016		0.057836		0.0812288		0.07702213		0.01426170
3.3200002	0.0980321		0.0615698		0.0940625		0.08455480		0.01633344
3.3300002	0.0946624		0.0748501		0.0719882		0.08050023		0.01008209
3.3400002	0.094886		0.0915536		0.0799112		0.08878360		0.00641954
3.3500001	0.0905836		0.0753768		0.0816631		0.08254117		0.00623912
3.3600001	0.0863742		0.0792707		0.0761223		0.08058907		0.00428788
3.3700001	0.0840873		0.0678397		0.0768472		0.07625807		0.00664612
3.3800001	0.0836356		0.0755572		0.072903		0.07736527		0.00456428
3.3900001	0.0946593		0.0781396		0.0799883		0.08426240		0.00739036
3.4000001	0.0932571		0.0682052		0.0773018		0.07958803		0.01035437
3.4100001	0.087025		0.086192		0.0774247		0.08354723		0.00434262
3.4200001	0.090845		0.0668302		0.0780114		0.07856220		0.00981173
3.4300001	0.0892845		0.0542108		0.0775366		0.07367730		0.01457651
3.4400001	0.0919116		0.0696525		0.0831416		0.08156857		0.00915506
3.45	0.0823185		0.0792338		0.0792274		0.08025990		0.00145565
3.4600003	0.090491		0.0747596		0.0740709		0.07977383		0.00758340
3.4700003	0.0886292		0.0638152		0.0824945		0.07831297		0.01055296
3.4800003	0.0938249		0.0783356		0.0757373		0.08263260		0.00798492
3.4900002	0.0881108		0.0713596		0.0790841		0.07951817		0.00684553
3.5000002	0.085987		0.0782425		0.0737024		0.07931063		0.00507172
3.5100002	0.0901686		0.071714		0.0792354		0.08037267		0.00757685
3.5200002	0.0897857		0.0871396		0.0845245		0.08714993		0.00214789
3.5300002	0.0897669		0.0675512		0.0792307		0.07884960		0.00907352
3.5400002	0.0883215		0.0834161		0.0811664		0.08430133		0.00298737
3.5500002	0.0823995		0.0734486		0.0823143		0.07938747		0.00419956
3.5600002	0.0902395		0.0892491		0.0747076		0.08473207		0.00709989
3.5700002	0.0902202		0.0769239		0.0807685		0.08263753		0.00558676
3.5800002	0.0908014		0.079194		0.0739023		0.08129923		0.00705780
3.5900002	0.0858553		0.0769314		0.0712373		0.07800800		0.00601613
3.6000001	0.0885351		0.084586		0.0800723		0.08439780		0.00345749
3.6100001	0.0855835		0.0712246		0.0788409		0.07854967		0.00586561
3.6200001	0.0854257		0.0857991		0.073074		0.08143293		0.00591262
3.6300001	0.0885969		0.0786048		0.0787507		0.08198413		0.00467631
3.6400001	0.088644		0.0798246		0.086737		0.08506853		0.00378887
3.6500001	0.0920064		0.0741065		0.0843774		0.08349677		0.00733409
3.6600001	0.0853687		0.0792273		0.0882978		0.08429793		0.00377963
3.6700001	0.1033244		0.0817994		0.0821135		0.08907910		0.01007376
3.6800001	0.0862828		0.079101		0.0842159		0.08319990		0.00301869
3.6900001	0.0848565		0.0706968		0.0908575		0.08213693		0.00845224
3.7000003	0.0915258		0.0670647		0.0897623		0.08278427		0.01113870
3.7100003	0.0880145		0.0804115		0.079839		0.08275500		0.00372637
3.7200003	0.0855573		0.0536702		0.0793612		0.07286290		0.01380502
3.7300003	0.0804156		0.0848524		0.0809949		0.08208763		0.00196924
3.7400002	0.0874543		0.0751195		0.0813289		0.08130090		0.00503570
3.7500002	0.0875805		0.0777703		0.0791942		0.08151500		0.00432817
3.7600002	0.0975548		0.0773293		0.0813145		0.08539953		0.00874770
3.7700002	0.0899738		0.0842409		0.0759997		0.08340480		0.00573545
3.7800002	0.0889462		0.0775239		0.0646456		0.07703857		0.00992661
3.7900002	0.0923455		0.0848927		0.0692964		0.08217820		0.00960353
3.8000002	0.08806		0.072266		0.0624767		0.07426757		0.01053980
3.8100002	0.1025299		0.0919706		0.0810191		0.09183987		0.00878223
3.8200002	0.1075901		0.0792129		0.077366		0.08805633		0.01383302
3.8300002	0.0983912		0.0537491		0.0665242		0.07288817		0.01877240
3.8400002	0.0966011		0.0578839		0.074755		0.07641333		0.01584967
3.8500001	0.0955376		0.0703618		0.0814217		0.08244037		0.01030319
3.8600001	0.1091358		0.0916212		0.0718122		0.09085640		0.01524689
3.8700001	0.1144724		0.0691189		0.0754388		0.08634337		0.02005687
3.8800001	0.1151853		0.0740871		0.0725477		0.08727337		0.01974672
3.8900001	0.1124625		0.0883029		0.0741909		0.09165210		0.01580278
3.9000001	0.0985392		0.0753471		0.0673269		0.08040440		0.01323465
3.9100001	0.1108469		0.0683586		0.0722427		0.08381607		0.01917935
3.9200001	0.1112429		0.076106		0.0755258		0.08762490		0.01670213
3.9300003	0.1084735		0.083001		0.0766493		0.08937460		0.01375165
3.9400003	0.0979061		0.0635902		0.0758879		0.07912807		0.01419552
3.9500003	0.1019014		0.0843308		0.0778978		0.08804333		0.01014496
