Time	Data	Std-dev
1.8100001	0.08600447	0.00854648
1.8200001	0.08400530	0.00968311
1.83	0.07821657	0.01179128
1.84	0.07593193	0.01440054
1.8500001	0.07955940	0.00714892
1.8600001	0.07797280	0.01093776
1.8700001	0.08221887	0.01153239
1.8800001	0.08589917	0.00821189
1.8900001	0.08596097	0.01233565
1.9000001	0.08027010	0.00858943
1.9100001	0.07647577	0.01297037
1.9200001	0.08937673	0.00470727
1.9300001	0.08470357	0.00999793
1.9400001	0.08587817	0.01368535
1.95	0.08023013	0.01155200
1.96	0.08552023	0.01169929
1.9700001	0.08889403	0.01311509
1.9800001	0.07688550	0.01369356
1.9900001	0.08081710	0.01149636
2.0	0.07927137	0.00896263
2.01	0.07650217	0.01022811
2.02	0.07896377	0.00765359
2.0300002	0.08633873	0.00769253
2.0400002	0.08962623	0.00490002
2.0500002	0.08389680	0.00832979
2.0600002	0.08534547	0.00732879
2.0700002	0.08514037	0.00707698
2.0800002	0.07228063	0.01288631
2.0900002	0.08776067	0.00246576
2.1000001	0.08725103	0.00873116
2.1100001	0.07803737	0.00378401
2.1200001	0.07651370	0.00698933
2.1300001	0.07887200	0.00641236
2.1400001	0.08040440	0.00534921
2.1500001	0.08724370	0.00890545
2.1600001	0.08245310	0.00402563
2.1700001	0.08212070	0.00165162
2.1800001	0.07943100	0.00986478
2.1900001	0.08427387	0.00917264
2.2	0.08102837	0.00634947
2.21	0.08296027	0.00835494
2.22	0.07760580	0.00688142
2.23	0.08031660	0.00851164
2.24	0.07833567	0.00520294
2.25	0.07821800	0.00828079
2.26	0.08203147	0.01008534
2.2700002	0.08082590	0.00399168
2.2800002	0.07879830	0.00595461
2.2900002	0.08854350	0.01194885
2.3000002	0.08103400	0.00530591
2.3100002	0.07930800	0.00574903
2.3200002	0.07510790	0.00559408
2.3300002	0.07986507	0.00608739
2.3400002	0.06961043	0.01240137
2.3500001	0.08156500	0.00607494
2.3600001	0.08584520	0.00900009
2.3700001	0.07866363	0.00935484
2.3800001	0.08397737	0.00970398
2.3900001	0.08113687	0.00316444
2.4000001	0.07949813	0.00567411
2.4100001	0.07907920	0.00898231
2.4200001	0.08998040	0.00694140
2.4300001	0.07933563	0.01295786
2.4400001	0.09450127	0.00760056
2.45	0.08866927	0.00911024
2.46	0.08066760	0.00418057
2.47	0.08821440	0.00674061
2.48	0.08027997	0.01236324
2.49	0.08230423	0.01045300
2.5	0.08978793	0.00648903
2.5100002	0.08127377	0.00935923
2.5200002	0.08947703	0.01008323
2.5300002	0.08437080	0.01147155
2.5400002	0.07223677	0.02302261
2.5500002	0.07312097	0.02626722
2.5600002	0.07798213	0.02184833
2.5700002	0.08421373	0.00915508
2.5800002	0.08203343	0.01008763
2.5900002	0.08153160	0.00641226
2.6000001	0.08422063	0.00339927
2.6100001	0.08079060	0.01287837
2.6200001	0.07045070	0.01652207
2.6300001	0.07980303	0.00890650
2.6400001	0.07519957	0.01377163
2.6500001	0.07752717	0.00936519
2.6600001	0.07638940	0.01221368
2.6700001	0.07739717	0.00938400
2.6800001	0.07687730	0.00736319
2.6900001	0.08364237	0.00498022
2.7	0.08034390	0.00334856
2.71	0.07743910	0.00721276
2.72	0.08545340	0.00568142
2.73	0.07946980	0.00788092
2.7400002	0.07914347	0.00893403
2.7500002	0.08485417	0.00500690
2.7600002	0.08525770	0.00589382
2.7700002	0.08801263	0.00973564
2.7800002	0.07974100	0.01190349
2.7900002	0.08328740	0.00506926
2.8000002	0.09209777	0.00291018
2.8100002	0.08592110	0.00634776
2.8200002	0.08552813	0.00396570
2.8300002	0.08327803	0.00488731
2.8400002	0.07732820	0.00749243
2.8500001	0.08634013	0.00492304
2.8600001	0.08610550	0.00080657
2.8700001	0.07823950	0.00489357
2.8800001	0.08527853	0.00312965
2.8900001	0.07820277	0.00682665
2.9000001	0.07587810	0.01855872
2.9100001	0.08787670	0.00279508
2.9200001	0.08152633	0.00366830
2.9300001	0.08233627	0.01159558
2.9400001	0.07913363	0.00860592
2.95	0.08402870	0.00978102
2.96	0.07537777	0.01722820
2.97	0.08308010	0.00691091
2.9800003	0.07599173	0.00612477
2.9900002	0.07722980	0.00732658
3.0000002	0.07344567	0.01214638
3.0100002	0.08064737	0.00325709
3.0200002	0.08214457	0.00478972
3.0300002	0.07905560	0.00850231
3.0400002	0.08039063	0.00520358
3.0500002	0.08539993	0.00804594
3.0600002	0.08009003	0.01050521
3.0700002	0.08233177	0.00579671
3.0800002	0.08285457	0.00633145
3.0900002	0.08001870	0.00881287
3.1000001	0.07763640	0.00915242
3.1100001	0.07935380	0.00522166
3.1200001	0.08064377	0.00681933
3.1300001	0.07253217	0.01518848
3.1400001	0.08104593	0.00373505
3.1500001	0.07268690	0.01246571
3.1600001	0.08521210	0.00856007
3.1700001	0.08446930	0.00371392
3.1800001	0.07926370	0.01117768
3.1900001	0.07744497	0.00797849
3.2	0.08060610	0.01302975
3.21	0.08578533	0.01371690
3.2200003	0.07824953	0.01087623
3.2300003	0.08194527	0.00922488
3.2400002	0.08405890	0.00507997
3.2500002	0.08562353	0.00904688
3.2600002	0.08008207	0.00576795
3.2700002	0.08659820	0.00709753
3.2800002	0.08379477	0.00593174
3.2900002	0.07999840	0.01242069
3.3000002	0.08860510	0.00708056
3.3100002	0.07702213	0.01426170
3.3200002	0.08455480	0.01633344
3.3300002	0.08050023	0.01008209
3.3400002	0.08878360	0.00641954
3.3500001	0.08254117	0.00623912
3.3600001	0.08058907	0.00428788
3.3700001	0.07625807	0.00664612
3.3800001	0.07736527	0.00456428
3.3900001	0.08426240	0.00739036
3.4000001	0.07958803	0.01035437
3.4100001	0.08354723	0.00434262
3.4200001	0.07856220	0.00981173
3.4300001	0.07367730	0.01457651
3.4400001	0.08156857	0.00915506
3.45	0.08025990	0.00145565
3.4600003	0.07977383	0.00758340
3.4700003	0.07831297	0.01055296
3.4800003	0.08263260	0.00798492
3.4900002	0.07951817	0.00684553
3.5000002	0.07931063	0.00507172
3.5100002	0.08037267	0.00757685
3.5200002	0.08714993	0.00214789
3.5300002	0.07884960	0.00907352
3.5400002	0.08430133	0.00298737
3.5500002	0.07938747	0.00419956
3.5600002	0.08473207	0.00709989
3.5700002	0.08263753	0.00558676
3.5800002	0.08129923	0.00705780
3.5900002	0.07800800	0.00601613
3.6000001	0.08439780	0.00345749
3.6100001	0.07854967	0.00586561
3.6200001	0.08143293	0.00591262
3.6300001	0.08198413	0.00467631
3.6400001	0.08506853	0.00378887
3.6500001	0.08349677	0.00733409
3.6600001	0.08429793	0.00377963
3.6700001	0.08907910	0.01007376
3.6800001	0.08319990	0.00301869
3.6900001	0.08213693	0.00845224
3.7000003	0.08278427	0.01113870
3.7100003	0.08275500	0.00372637
3.7200003	0.07286290	0.01380502
3.7300003	0.08208763	0.00196924
3.7400002	0.08130090	0.00503570
3.7500002	0.08151500	0.00432817
3.7600002	0.08539953	0.00874770
3.7700002	0.08340480	0.00573545
3.7800002	0.07703857	0.00992661
3.7900002	0.08217820	0.00960353
3.8000002	0.07426757	0.01053980
3.8100002	0.09183987	0.00878223
3.8200002	0.08805633	0.01383302
3.8300002	0.07288817	0.01877240
3.8400002	0.07641333	0.01584967
3.8500001	0.08244037	0.01030319
3.8600001	0.09085640	0.01524689
3.8700001	0.08634337	0.02005687
3.8800001	0.08727337	0.01974672
3.8900001	0.09165210	0.01580278
3.9000001	0.08040440	0.01323465
3.9100001	0.08381607	0.01917935
3.9200001	0.08762490	0.01670213
3.9300003	0.08937460	0.01375165
3.9400003	0.07912807	0.01419552
3.9500003	0.08804333	0.01014496
3.9600003	0.08786453	0.00981715
3.9700003	0.08900660	0.01140732
3.9800003	0.08360750	0.01263412
3.9900002	0.08397040	0.01141110
4.0	0.09217250	0.00767872
4.0100002	0.08619970	0.01257959
4.02	0.08260787	0.01299795
4.0300002	0.08768940	0.01347363
4.04	0.08938787	0.00822206
4.0500002	0.08407503	0.01072911
4.0600004	0.08431843	0.01167325
4.0700002	0.08782547	0.00362402
4.0800004	0.07834880	0.01390146
4.0900002	0.08321993	0.01030935
4.1000004	0.09023370	0.00714196
4.1100001	0.08657257	0.01123601
4.1200004	0.09136787	0.00959036
4.1300001	0.08691560	0.00899090
4.1400003	0.08809113	0.01077498
4.1500001	0.08484023	0.01276102
4.1600003	0.08677037	0.01345854
4.1700001	0.08695043	0.01630293
4.1800003	0.08859300	0.00488500
4.1900001	0.08221217	0.01784765
4.2000003	0.08597287	0.01356191
4.21	0.08962497	0.00883793
4.2200003	0.09177910	0.01134277
4.23	0.09021103	0.01145590
4.2400002	0.08465023	0.00827916
4.25	0.09026097	0.00980816
4.2600002	0.08620417	0.01121621
4.27	0.08380693	0.01490223
4.2800002	0.07468523	0.01908397
4.2900004	0.08729033	0.01330371
4.3000002	0.08701667	0.00834061
4.3100004	0.08601420	0.00806811
4.3200002	0.08490320	0.01075424
4.3300004	0.08576943	0.01177528
4.3400002	0.08310260	0.01771108
4.3500004	0.08851757	0.00818800
4.3600001	0.08174600	0.01144318
4.3700004	0.08109803	0.01856070
4.3800001	0.07897013	0.02348548
4.3900003	0.08644380	0.01150777
4.4000001	0.08470517	0.00975822
4.4100003	0.08425823	0.00641830
4.4200001	0.09426057	0.00558826
4.4300003	0.09138303	0.00701471
4.4400001	0.08404590	0.00822939
4.4500003	0.08119567	0.01363256
4.46	0.09088677	0.00372686
4.4700003	0.08371967	0.00799364
4.48	0.08520260	0.01092800
4.4900002	0.08518380	0.00952195
4.5	0.08597010	0.01065173
4.5100002	0.08518437	0.01094617
4.52	0.09234107	0.00564988
4.5300002	0.08424447	0.01515689
4.5400004	0.08011457	0.00966657
4.5500002	0.09254440	0.00360993
4.5600004	0.08388680	0.00519792
4.5700002	0.08915553	0.00758837
4.5800004	0.08249953	0.01749300
4.5900002	0.08728070	0.00609756
4.6000004	0.09008510	0.00462147
4.6100001	0.08791003	0.00913987
4.6200004	0.08732607	0.00397039
4.6300001	0.08527597	0.00697703
4.6400003	0.08294687	0.00589678
4.6500001	0.08366063	0.01565269
4.6600003	0.08159540	0.01983292
4.6700001	0.09276073	0.01022395
4.6800003	0.08117193	0.02173277
4.6900001	0.08701770	0.00302053
4.7000003	0.08711563	0.01008003
4.71	0.08645550	0.01114880
4.7200003	0.08627847	0.00872534
4.73	0.08668300	0.00391084
4.7400002	0.08955983	0.00908754
4.75	0.08749713	0.00649704
4.7600002	0.08405277	0.01752248
4.7700005	0.08592310	0.00822582
4.7800002	0.09733333	0.01085693
4.7900004	0.08159870	0.01937666
4.8000002	0.09179157	0.00931013
4.8100004	0.08797190	0.00960977
4.8200002	0.08801440	0.00628387
4.8300004	0.08635930	0.00913511
4.8400002	0.08953463	0.00472554
4.8500004	0.07889457	0.01660092
4.8600001	0.08501870	0.00969214
4.8700004	0.08994130	0.00625151
4.8800001	0.08652983	0.00072592
4.8900003	0.08605943	0.00172784
4.9000001	0.09071977	0.00795679
4.9100003	0.07606227	0.00643454
4.9200001	0.08470287	0.00315486
4.9300003	0.08215123	0.00279980
4.9400001	0.08376270	0.00368590
4.9500003	0.08277750	0.00555330
4.96	0.07811870	0.02059699
4.9700003	0.08345323	0.00930497
4.98	0.08441723	0.00628122
4.9900002	0.08992343	0.00711172
5.0	0.09640757	0.01496897
5.0100002	0.08528693	0.00918848
5.0200005	0.09632177	0.00461084
5.0300002	0.09727057	0.01212128
5.0400004	0.08849510	0.00769883
5.0500002	0.08662907	0.00438907
5.0600004	0.08446597	0.00409338
5.0700002	0.08556817	0.00236025
5.0800004	0.08786370	0.00755412
5.0900002	0.08910793	0.01166394
5.1000004	0.08898560	0.01168838
5.1100001	0.08476707	0.00648070
5.1200004	0.08616570	0.02063877
5.1300001	0.09551157	0.01000075
5.1400003	0.09480037	0.00907239
5.1500001	0.09017870	0.01599673
5.1600003	0.08242790	0.02561582
5.1700001	0.08232407	0.01827331
5.1800003	0.08401110	0.01156055
5.1900001	0.09467737	0.00519329
5.2000003	0.08658790	0.00716440
5.21	0.08508537	0.00830928
5.2200003	0.08952933	0.00302066
5.23	0.09259850	0.00219623
5.2400002	0.08844667	0.01061497
5.2500005	0.08925193	0.00868170
5.2600002	0.08701847	0.00358286
5.2700005	0.07951537	0.00813531
5.2800002	0.08355377	0.00678209
5.2900004	0.08196703	0.00911911
5.3000002	0.08199917	0.00677766
5.3100004	0.08018280	0.01064777
5.3200002	0.08150627	0.00642091
5.3300004	0.08941833	0.00442055
5.3400002	0.06871727	0.02205372
5.3500004	0.08261567	0.00349975
5.3600001	0.08445677	0.00235556
5.3700004	0.08858170	0.00558208
5.3800001	0.09228193	0.00557639
5.3900003	0.07981660	0.01546059
5.4000001	0.08115297	0.01045536
5.4100003	0.08443163	0.00926301
5.4200001	0.08685120	0.00948552
5.4300003	0.07917493	0.01970094
5.4400001	0.08308800	0.00619881
5.4500003	0.08451727	0.00929183
5.46	0.08653233	0.00789013
5.4700003	0.08551243	0.00637310
5.4800005	0.08290907	0.00513201
5.4900002	0.08430683	0.00418089
5.5000005	0.07107097	0.01969830
5.5100002	0.08407203	0.00415707
5.5200005	0.08669367	0.00388640
5.5300002	0.08506423	0.00460691
5.5400004	0.08776973	0.00258956
5.5500002	0.08403060	0.00599262
5.5600004	0.07831647	0.01400025
5.5700002	0.07532460	0.01762929
5.5800004	0.08058283	0.00787841
5.5900002	0.08540153	0.01147666
5.6000004	0.08080777	0.01277279
5.6100001	0.08146643	0.01533463
5.6200004	0.08323437	0.01271156
5.6300001	0.08102373	0.00516792
5.6400003	0.07804620	0.02046757
5.6500001	0.08067713	0.01084548
5.6600003	0.08821057	0.01151329
5.6700001	0.08411677	0.01018741
5.6800003	0.08417873	0.00602260
5.6900001	0.08665450	0.00316067
5.7000003	0.08091837	0.01015240
5.71	0.08853740	0.00812215
5.7200003	0.08997433	0.00385772
5.7300005	0.08535233	0.00762843
5.7400002	0.08527427	0.00727387
5.7500005	0.07968390	0.01001541
5.7600002	0.08884123	0.00630179
5.7700005	0.08459327	0.00944600
5.7800002	0.07858270	0.00670758
5.7900004	0.08532833	0.00155817
5.8000002	0.08223240	0.00494191
5.8100004	0.07917027	0.00980055
5.8200002	0.08193193	0.00372641
5.8300004	0.07809547	0.00839179
5.8400002	0.07982233	0.00608125
5.8500004	0.07972553	0.01342440
5.8600001	0.08478150	0.00647545
5.8700004	0.08042257	0.00867850
5.8800001	0.07951560	0.01161340
5.8900003	0.07675583	0.01281357
5.9000001	0.08877350	0.01041893
5.9100003	0.08268777	0.01069057
5.9200001	0.08350650	0.00767790
5.9300003	0.08341990	0.01567737
5.9400001	0.08992397	0.00789241
5.9500003	0.08078667	0.00462945
5.9600005	0.08622543	0.00755520
5.9700003	0.08000610	0.00922849
5.9800005	0.08062170	0.00765458
5.9900002	0.08156437	0.01024543
6.0000005	0.08843183	0.00811602
6.0100002	0.08845507	0.01378970
6.0200005	0.08386340	0.01230872
6.0300002	0.08532863	0.01494780
6.0400004	0.08716803	0.01297569
6.0500002	0.08434997	0.01731437
6.0600004	0.08372383	0.01796158
6.0700002	0.08908130	0.01343387
6.0800004	0.08780263	0.00373718
6.0900002	0.08405703	0.01713587
6.1000004	0.09071887	0.00929353
6.1100001	0.08837640	0.00923482
6.1200004	0.08210810	0.01278887
6.1300001	0.08462667	0.00825809
6.1400003	0.08364710	0.01396028
6.1500001	0.08206083	0.00880742
6.1600003	0.08446937	0.01059653
6.1700001	0.08553427	0.00738365
6.1800003	0.09145787	0.00355822
6.1900001	0.08405893	0.00659825
6.2000003	0.08433143	0.01580013
6.2100005	0.08710893	0.01361284
6.2200003	0.09303187	0.00457323
6.2300005	0.09041870	0.00801749
6.2400002	0.08631263	0.00619964
6.2500005	0.08224437	0.01606217
6.2600002	0.08583720	0.00956619
6.2700005	0.08166510	0.01678437
6.2800002	0.08516437	0.01359434
6.2900004	0.08103823	0.01198234
6.3000002	0.08369437	0.01491797
6.3100004	0.09639943	0.00917152
6.3200002	0.08839477	0.00743581
6.3300004	0.08245860	0.01232907
6.3400002	0.08073943	0.01004595
6.3500004	0.08657617	0.00860735
6.3600001	0.08711957	0.01829279
6.3700004	0.08276697	0.01704718
6.3800001	0.09012613	0.00674492
6.3900003	0.08435543	0.00921394
6.4000001	0.07995820	0.01487881
6.4100003	0.08033457	0.01819259
6.4200001	0.08480503	0.01548303
6.4300003	0.09163243	0.00160412
6.4400005	0.08086613	0.01774758
6.4500003	0.08700173	0.00798645
6.4600005	0.08075127	0.01375365
6.4700003	0.08406397	0.01694572
6.4800005	0.08879467	0.00591441
6.4900002	0.09265747	0.00210909
6.5000005	0.08288047	0.01341035
6.5100002	0.08868053	0.00839190
6.5200005	0.08778587	0.00493237
6.5300002	0.08547900	0.00746953
6.5400004	0.08653963	0.01263515
6.5500002	0.08122403	0.00444017
6.5600004	0.08801613	0.00597907
6.5700002	0.08157293	0.00827997
6.5800004	0.07958620	0.01403301
6.5900002	0.08292653	0.00623238
6.6000004	0.08778050	0.00693975
6.6100001	0.08984120	0.00086428
6.6200004	0.08630750	0.00316055
6.6300001	0.08808300	0.00410235
6.6400003	0.08459697	0.00473868
6.6500001	0.08729633	0.00308693
6.6600003	0.09516903	0.00225365
6.6700006	0.08863200	0.00226576
6.6800003	0.08869327	0.00835676
6.6900005	0.08621690	0.00617974
6.7000003	0.08237157	0.01053600
6.7100005	0.07845477	0.00413940
6.7200003	0.09092757	0.00892353
6.7300005	0.08568337	0.01406838
6.7400002	0.08249430	0.00617091
6.7500005	0.08059123	0.01312375
6.7600002	0.08976563	0.00384067
6.7700005	0.08322057	0.00731610
6.7800002	0.08296430	0.00676491
6.7900004	0.07941530	0.00831915
6.8000002	0.08041487	0.01593062
6.8100004	0.08378723	0.00544037
6.8200002	0.08577113	0.00111845
6.8300004	0.08246607	0.00685720
6.8400002	0.08509753	0.00397985
6.8500004	0.07813180	0.00628633
6.8600001	0.07816890	0.00892902
6.8700004	0.07839137	0.00848405
6.8800001	0.07898063	0.00809207
6.8900003	0.08434557	0.00349173
6.9000001	0.09149333	0.00239794
6.9100003	0.08124190	0.00880792
6.9200006	0.08884967	0.00308010
6.9300003	0.08563007	0.00397597
6.9400005	0.08121587	0.00957291
6.9500003	0.08869340	0.00633858
6.9600005	0.08091160	0.00637336
6.9700003	0.08919167	0.00313027
6.9800005	0.08079280	0.00886121
6.9900002	0.08007963	0.00910452
7.0000005	0.08669217	0.00760670
7.0100002	0.08829127	0.00757099
7.0200005	0.08403133	0.00482430
7.0300002	0.07827603	0.01067118
7.0400004	0.08427980	0.00089365
7.0500002	0.07720527	0.00904894
7.0600004	0.08436473	0.00923737
7.0700002	0.08674537	0.00926284
7.0800004	0.09015057	0.00944966
7.0900002	0.08791580	0.01116565
7.1000004	0.08787817	0.00322702
7.1100001	0.08541697	0.01406002
7.1200004	0.08886160	0.00497669
7.1300001	0.08747000	0.00444819
7.1400003	0.09206167	0.00297505
7.1500006	0.08992790	0.00256483
7.1600003	0.08743103	0.00793803
7.1700006	0.08152173	0.01716771
7.1800003	0.08447797	0.01103124
7.1900005	0.08630160	0.00288779
7.2000003	0.08493600	0.01536448
7.2100005	0.09038060	0.00455358
7.2200003	0.08493907	0.00662242
7.2300005	0.09120127	0.00987950
7.2400002	0.09281043	0.00766727
7.2500005	0.08737237	0.01082151
7.2600002	0.08357643	0.01182816
7.2700005	0.08605923	0.00568164
7.2800002	0.07948250	0.01555029
7.2900004	0.09181500	0.00642246
7.3000002	0.08847590	0.00480428
7.3100004	0.08621890	0.01153982
7.3200002	0.09223323	0.00538643
7.3300004	0.08446630	0.00687280
7.3400002	0.07514010	0.01394553
7.3500004	0.08964267	0.00496134
7.3600001	0.08626607	0.00946080
7.3700004	0.08095350	0.01976864
7.3800001	0.08044373	0.02105642
7.3900003	0.08525277	0.00992854
7.4000006	0.08411927	0.01089758
7.4100003	0.08648297	0.01130764
7.4200006	0.08328630	0.00479791
7.4300003	0.08792107	0.00339751
7.4400005	0.08400330	0.00582656
7.4500003	0.08292330	0.00721570
7.4600005	0.07820130	0.00218371
7.4700003	0.08182343	0.00217712
7.4800005	0.08299950	0.00092361
7.4900002	0.08481880	0.00312456
7.5000005	0.08563877	0.00140347
7.5100002	0.08700803	0.00322216
7.5200005	0.08743633	0.00193762
7.5300002	0.08810480	0.00121375
7.5400004	0.08804660	0.00307687
7.5500002	0.09034750	0.00809435
7.5600004	0.08405117	0.00602912
7.5700002	0.08158113	0.01357546
7.5800004	0.09468280	0.00405530
7.5900002	0.08895017	0.00554358
7.6000004	0.08180847	0.00695914
7.6100001	0.08932620	0.00480090
7.6200004	0.08538140	0.00696357
7.6300006	0.08574903	0.00480238
7.6400003	0.08183760	0.01089829
7.6500006	0.08475817	0.00610664
7.6600003	0.08440610	0.00758252
7.6700006	0.08625967	0.00456621
7.6800003	0.07846973	0.01124224
7.6900005	0.08949060	0.00553621
7.7000003	0.08009230	0.00959656
7.7100005	0.08661547	0.00403882
7.7200003	0.08828913	0.00875293
7.7300005	0.08622160	0.00576992
7.7400002	0.07668810	0.00916698
7.7500005	0.08903823	0.00201558
7.7600002	0.09280147	0.01001734
7.7700005	0.08683103	0.00511080
7.7800002	0.08075167	0.00421645
7.7900004	0.08132893	0.01533087
7.8000002	0.08308893	0.00740111
7.8100004	0.07788547	0.00708189
7.8200002	0.08678453	0.00591683
7.8300004	0.08829167	0.00155881
7.8400002	0.08698610	0.00432013
7.8500004	0.08876567	0.00819781
7.8600006	0.07691493	0.01365542
7.8700004	0.08792223	0.00999158
7.8800006	0.08659377	0.01243241
7.8900003	0.09039060	0.00267604
7.9000006	0.08570213	0.00754141
7.9100003	0.08435027	0.01094701
7.9200006	0.08935937	0.00691336
7.9300003	0.08934100	0.00256235
